split,seviye,accuracy,precision,recall,macro_f1,roc_auc,pr_auc,brier,ece_10
0,sample,0.8846,0.8571,0.75,0.8595,0.9059,0.8762,0.0981,0.0764
0,patient,0.9231,1.0,0.75,0.9023,0.9167,0.8929,0.0849,0.1497
1,sample,0.9505,0.9273,0.9107,0.9417,0.9871,0.9773,0.0536,0.1227
1,patient,1.0,1.0,1.0,1.0,1.0,1.0,0.0381,0.1822
2,sample,0.8791,0.8148,0.7857,0.8567,0.9658,0.9365,0.0752,0.1102
2,patient,0.9231,1.0,0.75,0.9023,1.0,1.0,0.0526,0.186
3,sample,0.978,1.0,0.9286,0.9737,0.9982,0.9961,0.0281,0.1047
3,patient,1.0,1.0,1.0,1.0,1.0,1.0,0.0214,0.1202
4,sample,0.967,0.963,0.9286,0.9609,0.9933,0.9882,0.0365,0.1104
4,patient,1.0,1.0,1.0,1.0,1.0,1.0,0.0254,0.1436
5,sample,0.8571,0.7885,0.7321,0.8288,0.8919,0.864,0.1047,0.0884
5,patient,0.9231,1.0,0.75,0.9023,0.9167,0.8929,0.0864,0.1282
6,sample,0.9725,0.9811,0.9286,0.9673,0.9898,0.9836,0.0344,0.1144
6,patient,1.0,1.0,1.0,1.0,1.0,1.0,0.0257,0.1426
7,sample,0.8352,0.8095,0.6071,0.7905,0.9007,0.8428,0.123,0.1131
7,patient,0.8462,1.0,0.5,0.7833,0.9167,0.8542,0.104,0.1532
8,sample,0.9945,0.9825,1.0,0.9936,0.9994,0.9987,0.0193,0.0956
8,patient,1.0,1.0,1.0,1.0,1.0,1.0,0.0147,0.0979
9,sample,0.7363,0.7,0.25,0.6009,0.6903,0.5461,0.2358,0.2232
9,patient,0.7692,1.0,0.25,0.6286,0.6111,0.5405,0.2206,0.2724
10,sample,0.8681,0.9706,0.5893,0.8229,0.9701,0.9447,0.0833,0.0836
10,patient,0.8462,1.0,0.5,0.7833,1.0,1.0,0.0747,0.1427
11,sample,0.8681,0.9,0.6429,0.8302,0.9739,0.94,0.0776,0.1022
11,patient,0.9231,1.0,0.75,0.9023,1.0,1.0,0.0649,0.1312
12,sample,0.9176,1.0,0.7321,0.8946,0.8791,0.87,0.0806,0.0638
12,patient,0.9231,1.0,0.75,0.9023,0.8611,0.8611,0.076,0.0984
13,sample,0.8626,0.8298,0.6964,0.8307,0.8634,0.8333,0.1186,0.0981
13,patient,0.9231,1.0,0.75,0.9023,0.8611,0.8611,0.0987,0.1528
14,sample,0.8791,0.9048,0.6786,0.8464,0.7917,0.813,0.1054,0.0853
14,patient,0.9231,1.0,0.75,0.9023,0.7778,0.8333,0.0919,0.1555
15,sample,0.8846,0.8889,0.7143,0.8561,0.9277,0.9002,0.0835,0.0267
15,patient,0.9231,1.0,0.75,0.9023,1.0,1.0,0.0617,0.1253
16,sample,0.8187,0.7949,0.5536,0.765,0.8118,0.7507,0.1469,0.0753
16,patient,0.8462,1.0,0.5,0.7833,0.8056,0.7875,0.129,0.2174
17,sample,0.9451,0.8485,1.0,0.9384,0.9939,0.9867,0.0572,0.1433
17,patient,1.0,1.0,1.0,1.0,1.0,1.0,0.04,0.1735
18,sample,0.9341,0.8235,1.0,0.9266,0.9999,0.9997,0.0488,0.1375
18,patient,1.0,1.0,1.0,1.0,1.0,1.0,0.0347,0.139
19,sample,0.8407,1.0,0.4821,0.7737,0.9178,0.8809,0.1122,0.083
19,patient,0.8462,1.0,0.5,0.7833,1.0,1.0,0.104,0.1494
