split,model,val_macro_f1,best_score,n_trials
0,RF,0.65,0.9455,50
0,ET,0.65,0.9454,50
0,GB,0.6726,0.944,50
1,RF,1.0,0.8204,50
1,ET,0.9911,0.808,50
1,GB,0.9191,0.8193,50
2,RF,0.6812,0.8592,50
2,ET,0.5766,0.864,50
2,GB,0.726,0.8584,50
3,RF,0.9379,0.8891,50
3,ET,1.0,0.8987,50
3,GB,1.0,0.8821,50
4,RF,0.4974,0.8876,50
4,ET,0.4767,0.8828,50
4,GB,0.6613,0.8963,50
5,RF,0.9771,0.8482,50
5,ET,1.0,0.8611,50
5,GB,0.9152,0.8495,50
6,RF,1.0,0.8871,50
6,ET,1.0,0.8992,50
6,GB,1.0,0.878,50
7,RF,0.6658,0.8684,50
7,ET,0.7778,0.8607,50
7,GB,0.7489,0.8697,50
8,RF,0.9009,0.8721,50
8,ET,0.919,0.868,50
8,GB,0.9576,0.8808,50
9,RF,0.9727,0.8856,50
9,ET,0.9865,0.89,50
9,GB,0.9727,0.8838,50
10,RF,0.8661,0.8678,50
10,ET,0.8503,0.8809,50
10,GB,0.8929,0.8567,50
11,RF,0.9783,0.8584,50
11,ET,0.9107,0.8725,50
11,GB,0.8504,0.8638,50
12,RF,0.9727,0.8759,50
12,ET,1.0,0.8594,50
12,GB,0.9727,0.8598,50
13,RF,0.8835,0.9016,50
13,ET,0.919,0.8941,50
13,GB,0.8667,0.9062,50
14,RF,1.0,0.8686,50
14,ET,1.0,0.8707,50
14,GB,1.0,0.8762,50
15,RF,0.8273,0.891,50
15,ET,0.8367,0.8997,50
15,GB,0.8167,0.8563,50
16,RF,0.8465,0.9341,50
16,ET,0.8556,0.9317,50
16,GB,0.7903,0.9285,50
17,RF,0.7778,0.9085,50
17,ET,0.7778,0.9191,50
17,GB,0.6921,0.9033,50
18,RF,1.0,0.8797,50
18,ET,1.0,0.8701,50
18,GB,0.4862,0.8823,50
19,RF,0.9576,0.8817,50
19,ET,0.9528,0.8857,50
19,GB,0.8835,0.8865,50
